run_id,model,macro_f1,accuracy,weighted_f1,n_train,n_test,input_source,run_dir
20260529_145749,tfidf_logreg_c4.0,0.5378352490421457,0.5846153846153846,0.5662024756852343,298,65,outputs/stability_5x/20260529_145642/seed_45/20260529_145748/splits/ai,outputs/stability_5x/20260529_145642/seed_45/20260529_145748/runs/ai/run_20260529_145749
20260529_151812,tfidf_linear_svc_c4.0,0.49383864217623813,0.49230769230769234,0.4852395686155277,298,65,outputs/dual_dataset_compare/20260529_151809/splits/ai,outputs/dual_dataset_compare/20260529_151809/runs/ai/run_20260529_151812
20260529_151817,tfidf_logreg_c0.25,0.4938202247191012,0.7692307692307693,0.7572515125324114,298,65,outputs/dual_dataset_compare/20260529_151809/splits/manual,outputs/dual_dataset_compare/20260529_151809/runs/manual/run_20260529_151817
20260529_145706,tfidf_logreg_c1.0,0.493141499023852,0.49230769230769234,0.4814988932635992,298,65,outputs/stability_5x/20260529_145642/seed_41/20260529_145643/splits/ai,outputs/stability_5x/20260529_145642/seed_41/20260529_145643/runs/ai/run_20260529_145706
20260529_145728,tfidf_logreg_c1.0,0.49076172054895456,0.5076923076923077,0.48555699619529413,298,65,outputs/stability_5x/20260529_145642/seed_43/20260529_145727/splits/ai,outputs/stability_5x/20260529_145642/seed_43/20260529_145727/runs/ai/run_20260529_145728
20260529_145711,tfidf_logreg_c1.0,0.48909370199692775,0.7692307692307693,0.7482453030840127,298,65,outputs/stability_5x/20260529_145642/seed_41/20260529_145643/splits/manual,outputs/stability_5x/20260529_145642/seed_41/20260529_145643/runs/manual/run_20260529_145711
20260529_145755,tfidf_logreg_c1.0,0.48571428571428577,0.7846153846153846,0.7556043956043956,298,65,outputs/stability_5x/20260529_145642/seed_45/20260529_145748/splits/manual,outputs/stability_5x/20260529_145642/seed_45/20260529_145748/runs/manual/run_20260529_145755
20260529_145733,tfidf_logreg_c1.0,0.47267417605340006,0.7538461538461538,0.729931645325888,298,65,outputs/stability_5x/20260529_145642/seed_43/20260529_145727/splits/manual,outputs/stability_5x/20260529_145642/seed_43/20260529_145727/runs/manual/run_20260529_145733
20260529_145739,tfidf_linear_svc_c4.0,0.45844139444978677,0.47692307692307695,0.4746792910443579,298,65,outputs/stability_5x/20260529_145642/seed_44/20260529_145737/splits/ai,outputs/stability_5x/20260529_145642/seed_44/20260529_145737/runs/ai/run_20260529_145739
20260529_151817,heuristic,0.44379156847342244,0.5076923076923077,0.5992850323282375,298,65,outputs/dual_dataset_compare/20260529_151809/splits/manual,outputs/dual_dataset_compare/20260529_151809/runs/manual/run_20260529_151817
20260529_145127,tfidf_linear_svc_c4.0,0.4147474747474747,0.4153846153846154,0.41183216783216786,298,65,outputs/dual_dataset_compare/20260529_145104/splits/ai,outputs/dual_dataset_compare/20260529_145104/runs/ai/run_20260529_145127
20260529_145717,tfidf_linear_svc_c4.0,0.4147474747474747,0.4153846153846154,0.41183216783216786,298,65,outputs/stability_5x/20260529_145642/seed_42/20260529_145716/splits/ai,outputs/stability_5x/20260529_145642/seed_42/20260529_145716/runs/ai/run_20260529_145717
20260529_145744,heuristic,0.40682302771855006,0.4461538461538462,0.5510644579301295,298,65,outputs/stability_5x/20260529_145642/seed_44/20260529_145737/splits/manual,outputs/stability_5x/20260529_145642/seed_44/20260529_145737/runs/manual/run_20260529_145744
20260529_145755,heuristic,0.4053255118472509,0.46153846153846156,0.5129457981631894,298,65,outputs/stability_5x/20260529_145642/seed_45/20260529_145748/splits/manual,outputs/stability_5x/20260529_145642/seed_45/20260529_145748/runs/manual/run_20260529_145755
20260529_145733,heuristic,0.4006734006734007,0.47692307692307695,0.5412587412587412,298,65,outputs/stability_5x/20260529_145642/seed_43/20260529_145727/splits/manual,outputs/stability_5x/20260529_145642/seed_43/20260529_145727/runs/manual/run_20260529_145733
20260529_145711,heuristic,0.36349206349206353,0.4461538461538462,0.4965567765567766,298,65,outputs/stability_5x/20260529_145642/seed_41/20260529_145643/splits/manual,outputs/stability_5x/20260529_145642/seed_41/20260529_145643/runs/manual/run_20260529_145711
20260529_145132,heuristic,0.35324074074074074,0.4307692307692308,0.5057051282051283,298,65,outputs/dual_dataset_compare/20260529_145104/splits/manual,outputs/dual_dataset_compare/20260529_145104/runs/manual/run_20260529_145132
20260529_145722,heuristic,0.35324074074074074,0.4307692307692308,0.5057051282051283,298,65,outputs/stability_5x/20260529_145642/seed_42/20260529_145716/splits/manual,outputs/stability_5x/20260529_145642/seed_42/20260529_145716/runs/manual/run_20260529_145722
